Distance (km),OrderVolume,TrafficLevel,Weather,DeliveryTime
46.2,1,Medium,Clear,139
29.57,6,Medium,Clear,97
1.49,6,Medium,Clear,17
13.93,10,Medium,Rainy,85
47.66,2,Low,Rainy,156
45.61,5,Medium,Clear,131
6.67,6,Medium,Clear,29
45.51,3,Medium,Rainy,199
48.26,1,Medium,Clear,138
16.9,9,Medium,Rainy,100
35.35,2,Medium,Clear,108
28.44,4,Medium,Rainy,138
17.52,9,Low,Rainy,76
8.51,9,Medium,Clear,42
18.98,8,Medium,Clear,68
46.46,4,Medium,Clear,132
40.75,1,Low,Clear,94
17.2,7,Medium,Clear,57
27.84,2,Medium,Clear,85
20.89,8,Low,Clear,51
23.85,10,High,Clear,132
38.3,10,High,Rainy,296
27.61,2,Low,Clear,67
9.87,10,Medium,Clear,38
14.18,3,Medium,Clear,44
28.82,6,Low,Rainy,101
34.95,4,Medium,Clear,96
25.9,2,Medium,Clear,71
31.39,1,High,Clear,152
39.68,3,Medium,Clear,114
27.72,4,Medium,Clear,86
48.88,9,Medium,Rainy,224
12.54,9,Low,Clear,33
46.06,5,Low,Clear,112
13.14,5,Low,Clear,34
27.05,7,Low,Rainy,99
23.34,8,Low,Clear,58
19.27,3,Low,Rainy,68
48.17,5,Medium,Clear,131
14.34,7,Medium,Clear,52
34.07,2,Medium,Clear,99
40.4,9,Low,Clear,94
10.65,3,High,Clear,62
48.68,7,Low,Clear,111
27.79,9,Medium,Clear,89
45.81,9,Medium,Clear,143
33.53,3,Low,Clear,77
32.82,2,Low,Rainy,111
17.93,5,Medium,Clear,67
38.76,5,Low,Clear,88
2.46,8,Medium,Clear,24
28.24,6,Low,Clear,70
2.57,7,High,Clear,39
16.04,8,High,Clear,95
5.72,9,Medium,Clear,33
45.67,4,Low,Rainy,148
31.78,5,High,Clear,164
33.76,4,Medium,Clear,95
42.71,9,Medium,Clear,131
36.92,2,Medium,Rainy,148
7.09,8,Medium,Rainy,53
31.26,7,Medium,Clear,101
48.93,7,Medium,Clear,141
11.49,8,High,Clear,83
31.37,1,High,Rainy,227
28.62,1,High,Clear,145
20.19,7,High,Clear,126
47.78,2,High,Clear,233
18.46,4,Medium,Clear,59
5.59,6,Low,Clear,22
48.16,5,Medium,Clear,135
36.73,5,Medium,Clear,113
17.78,6,Medium,Rainy,97
14.75,10,Low,Rainy,64
46.47,7,Medium,Rainy,206
14.4,2,Low,Clear,32
27.32,4,High,Clear,133
11.53,7,High,Clear,84
49.77,5,High,Clear,235
38.71,10,Medium,Clear,125
28.81,9,Medium,Rainy,138
37.55,6,High,Rainy,283
45.9,4,Medium,Clear,133
48.19,10,Medium,Clear,145
39.51,4,High,Clear,196
42.6,3,Medium,Clear,116
20.49,6,Low,Clear,52
20.2,8,Medium,Clear,70
40.61,1,Medium,Rainy,170
38.22,2,Low,Clear,82
45.15,4,Low,Rainy,154
7.52,7,Medium,Rainy,54
34.85,2,High,Clear,166
32.73,10,Low,Rainy,118
40.13,8,Medium,Clear,113
2.2,3,Medium,Clear,15
41.49,2,High,Rainy,297
16.99,7,Medium,Rainy,83
34.67,10,Low,Clear,86
31.21,9,Medium,Clear,96
22.57,4,Low,Rainy,77
37.56,2,Medium,Clear,104
48.1,9,Medium,Clear,142
16.85,10,Medium,Clear,56
37.67,5,Low,Clear,87
16.41,10,Medium,Clear,65
42.44,7,High,Clear,215
22.43,10,Medium,Clear,74
23.01,5,Medium,Clear,71
38.82,5,Medium,Clear,110
25.31,6,Medium,Rainy,129
14.07,5,Low,Clear,36
49.78,8,Medium,Clear,156
31.39,4,High,Clear,154
32.61,3,Medium,Rainy,143
32.68,3,High,Clear,162
44.28,2,Medium,Rainy,186
10.01,8,Low,Rainy,53
3.9,7,Medium,Rainy,37
19.95,6,Medium,Clear,73
28.68,2,Low,Clear,62
15.0,2,Medium,Clear,45
34.77,10,Medium,Clear,106
4.62,1,Low,Clear,11
39.74,10,Medium,Clear,126
36.19,2,High,Clear,176
11.48,9,Medium,Clear,51
15.62,1,Low,Clear,31
40.54,10,Medium,Rainy,190
38.89,4,High,Clear,199
40.87,2,Medium,Clear,115
16.79,5,Low,Clear,40
48.51,10,High,Rainy,367
36.05,8,Medium,Rainy,162
4.19,1,High,Clear,28
24.41,9,Medium,Rainy,129
33.56,7,Low,Clear,89
9.26,5,Medium,Clear,36
45.19,5,Low,Rainy,150
37.95,9,Medium,Clear,116
4.99,9,Medium,Clear,25
45.75,2,Medium,Clear,126
20.81,8,Medium,Clear,70
23.17,5,High,Clear,115
39.37,2,Low,Clear,79
32.56,9,Medium,Clear,106
22.44,4,Medium,Rainy,108
13.72,5,High,Rainy,125
26.33,7,Low,Clear,63
29.38,2,Medium,Clear,83
31.92,5,Low,Rainy,108
30.65,8,Medium,Clear,95
31.25,1,Medium,Clear,84
24.31,8,High,Clear,138
28.53,2,Medium,Rainy,128
15.14,4,Medium,Clear,56
8.76,3,Low,Rainy,44
30.74,2,Low,Clear,57
3.3,10,Medium,Clear,33
4.2,10,High,Clear,53
13.12,2,Low,Rainy,46
10.52,10,Low,Clear,33
19.33,6,Low,Clear,48
19.19,3,Medium,Rainy,86
6.73,10,Low,Clear,27
13.08,4,High,Clear,76
1.22,4,Medium,Clear,10
18.2,2,Low,Clear,45
40.03,4,Medium,Rainy,179
14.04,2,Medium,Clear,45
32.52,4,High,Clear,163
5.81,8,High,Clear,52
1.6,9,High,Clear,40
25.42,4,Medium,Clear,81
23.61,4,Low,Clear,55
10.38,7,Medium,Rainy,63
15.04,1,Medium,Rainy,74
2.5,7,High,Clear,37
40.09,9,Low,Clear,86
15.76,4,Medium,Clear,52
11.75,2,Medium,Rainy,59
40.43,4,Medium,Clear,114
2.92,2,Low,Clear,13
14.94,10,High,Clear,103
13.87,7,High,Rainy,128
13.89,6,Low,Rainy,56
1.56,2,Medium,Clear,14
46.8,6,Medium,Clear,136
43.34,9,High,Clear,220
21.31,8,Low,Clear,52
22.83,9,Medium,Clear,75
26.68,5,High,Clear,149
24.44,10,Low,Clear,59
39.18,2,High,Clear,185
24.93,5,Medium,Clear,80
10.25,10,High,Clear,90
6.73,3,Low,Rainy,32
46.0,4,Low,Clear,102
3.37,7,Medium,Clear,20
44.98,2,High,Clear,209
34.83,6,High,Clear,178
20.83,1,Medium,Clear,65
10.17,10,Medium,Clear,44
16.21,3,Low,Clear,37
26.96,7,Medium,Clear,80
33.19,5,Low,Clear,80
34.88,8,Medium,Clear,109
22.92,7,Medium,Clear,79
19.32,7,Medium,Clear,66
38.65,1,Medium,Clear,112
46.35,1,Medium,Rainy,191
45.81,6,Medium,Rainy,198
28.03,8,Medium,Clear,88
4.87,3,Low,Rainy,25
4.59,8,Low,Clear,24
20.74,8,Low,Clear,48
36.91,1,Low,Clear,80
25.37,5,High,Rainy,194
31.74,9,Low,Rainy,121
42.32,10,High,Rainy,331
2.98,10,High,Rainy,66
46.27,3,Low,Clear,102
17.21,9,Medium,Clear,65
3.29,9,Medium,Clear,21
41.94,1,High,Clear,198
46.77,2,Low,Rainy,153
38.66,3,High,Rainy,283
40.42,4,High,Rainy,300
43.69,5,Medium,Clear,123
26.6,5,Low,Clear,66
34.34,10,Medium,Clear,114
15.04,5,High,Clear,88
13.24,3,Low,Clear,34
30.84,6,Medium,Clear,95
37.0,4,Low,Clear,79
20.46,9,High,Clear,123
20.61,2,Medium,Rainy,93
47.76,1,High,Rainy,337
26.4,7,High,Rainy,218
49.33,9,Medium,Rainy,219
43.28,10,High,Rainy,338
32.34,9,Low,Clear,74
1.45,3,Low,Clear,10
15.5,1,Medium,Clear,50
21.46,9,Medium,Clear,69
32.99,7,High,Clear,177
20.38,8,Medium,Clear,73
41.56,6,Medium,Clear,120
33.48,10,High,Clear,180
18.01,6,Medium,Clear,61
39.44,4,Low,Clear,86
15.85,2,Medium,Clear,43
4.08,1,Low,Clear,12
9.46,6,Low,Clear,33
1.13,9,Medium,Clear,22
41.79,10,Medium,Clear,132
31.73,10,Low,Rainy,114
28.96,2,High,Rainy,218
33.44,1,Medium,Rainy,145
33.03,1,Medium,Clear,91
28.71,7,Low,Rainy,105
42.28,1,Medium,Clear,115
22.61,9,Medium,Clear,79
40.44,9,Medium,Rainy,192
39.55,3,Medium,Clear,114
10.78,2,Medium,Rainy,52
23.23,9,Medium,Clear,77
41.91,3,Medium,Clear,129
41.71,2,Medium,Clear,112
2.18,4,High,Clear,27
11.93,7,Medium,Clear,47
21.77,4,Low,Clear,58
3.31,8,High,Rainy,59
13.77,5,Low,Clear,34
13.66,2,Medium,Clear,37
11.51,10,High,Clear,82
20.44,4,Low,Clear,46
40.84,7,Low,Clear,98
12.96,1,Medium,Clear,36
29.52,7,Medium,Clear,98
28.32,3,Low,Clear,70
41.08,7,Medium,Clear,121
20.31,3,Low,Clear,39
11.95,8,Low,Clear,39
44.68,4,Medium,Clear,133
41.81,1,Low,Clear,84
31.45,1,Medium,Clear,87
5.57,4,High,Clear,45
1.79,9,Low,Rainy,24
9.95,5,Low,Rainy,53
10.64,5,High,Clear,69
7.68,3,Medium,Clear,32
13.85,5,Medium,Clear,53
17.56,7,Medium,Rainy,85
37.97,3,Medium,Clear,110
35.77,5,High,Clear,177
6.11,3,Low,Clear,17
48.88,1,Medium,Clear,133
37.85,6,Medium,Rainy,169
9.01,3,Medium,Clear,31
7.1,2,Low,Clear,21
5.29,3,High,Clear,37
36.86,5,High,Clear,188
12.58,5,Low,Rainy,52
4.58,9,Medium,Rainy,49
21.67,9,Low,Clear,63
35.73,2,Medium,Clear,109
15.92,6,Medium,Clear,55
24.65,9,Medium,Clear,74
10.44,9,Medium,Clear,47
22.03,6,Medium,Clear,72
18.59,1,Medium,Clear,56
22.26,1,Low,Clear,52
23.82,9,Low,Clear,64
5.52,3,Medium,Clear,25
5.58,5,Medium,Clear,27
13.77,6,Medium,Rainy,79
6.67,1,Medium,Clear,30
13.39,1,High,Rainy,115
2.2,4,Medium,Rainy,29
18.19,6,High,Clear,101
11.46,8,Low,Clear,46
44.72,7,Medium,Clear,129
43.05,2,Medium,Clear,121
15.72,4,Medium,Clear,60
24.3,5,High,Rainy,194
47.83,8,Low,Clear,120
26.68,7,Low,Clear,64
42.57,4,Medium,Clear,120
41.49,8,Medium,Clear,126
47.12,8,Low,Clear,104
15.98,4,High,Clear,96
3.13,2,Low,Clear,11
6.09,3,Low,Clear,23
28.99,5,Medium,Rainy,135
26.98,1,Medium,Clear,80
15.62,5,Medium,Clear,58
13.19,4,Medium,Rainy,66
35.76,5,Low,Clear,82
17.68,1,Low,Clear,40
30.59,10,Low,Rainy,120
35.9,7,High,Clear,186
22.09,10,Low,Clear,67
10.48,9,High,Clear,83
43.18,5,Low,Clear,92
5.58,3,High,Clear,42
41.64,9,Medium,Clear,127
42.0,6,Medium,Rainy,185
28.98,6,Medium,Rainy,132
31.84,10,Low,Clear,78
18.54,10,Low,Clear,55
42.24,3,High,Clear,207
13.92,1,Low,Clear,30
28.43,4,Low,Clear,60
1.09,4,Medium,Clear,10
47.05,3,High,Clear,225
47.47,5,Medium,Clear,137
35.81,9,Medium,Rainy,168
21.74,9,High,Rainy,188
9.75,8,Medium,Clear,42
25.13,10,High,Clear,138
39.78,6,Low,Clear,89
30.66,4,Medium,Clear,94
26.85,2,High,Clear,133
42.62,10,Medium,Clear,124
16.34,3,Medium,Rainy,86
43.14,9,Low,Clear,97
22.53,1,Medium,Clear,67
1.12,7,Low,Clear,16
36.87,10,Medium,Clear,121
44.01,6,Medium,Clear,128
24.73,2,Medium,Clear,75
23.28,5,Medium,Clear,72
40.47,2,Medium,Rainy,170
44.35,9,Low,Clear,102
48.75,5,Low,Clear,112
17.94,6,Medium,Clear,65
30.14,4,High,Clear,150
41.32,1,Low,Clear,90
27.06,3,Medium,Rainy,122
23.63,5,Medium,Clear,74
29.02,3,Low,Clear,61
18.49,8,Low,Rainy,76
10.41,2,Medium,Clear,38
4.26,2,Low,Clear,15
30.89,1,Low,Clear,67
19.58,1,Medium,Clear,66
44.26,4,Medium,Clear,125
11.92,8,Medium,Rainy,76
16.22,8,Medium,Clear,58
48.55,8,Medium,Clear,143
28.26,1,Low,Rainy,93
17.99,1,Medium,Rainy,82
43.18,7,Medium,Rainy,187
37.43,7,Medium,Clear,116
29.08,10,Medium,Clear,93
44.57,5,Low,Clear,94
5.6,8,Low,Clear,28
20.33,6,Medium,Rainy,107
40.72,1,Medium,Clear,114
19.91,7,High,Clear,115
46.41,8,High,Clear,237
8.47,8,Medium,Clear,36
17.5,10,Low,Clear,51
21.86,9,Low,Clear,63
34.66,3,High,Rainy,256
10.57,2,High,Clear,61
1.48,8,Low,Clear,16
48.85,4,Medium,Clear,136
45.04,2,Medium,Clear,133
15.71,2,Low,Clear,42
24.69,2,High,Rainy,188
24.96,5,High,Clear,133
43.59,8,High,Clear,220
30.26,9,Medium,Clear,94
41.5,6,Medium,Clear,119
45.69,8,Medium,Clear,140
28.73,6,High,Clear,154
14.99,1,High,Clear,75
25.44,9,Medium,Clear,84
42.69,10,Medium,Clear,130
29.6,7,High,Rainy,238
44.89,2,Low,Clear,101
44.88,3,Low,Clear,94
19.29,2,Medium,Clear,56
22.96,9,High,Clear,130
34.22,8,Low,Clear,81
6.44,5,Medium,Clear,22
23.81,4,High,Clear,116
8.32,7,Medium,Clear,38
42.55,9,Low,Clear,100
47.2,8,Medium,Clear,140
7.94,8,Low,Clear,33
33.7,2,Medium,Clear,90
32.19,10,Medium,Clear,110
38.24,9,Medium,Clear,117
35.09,2,Medium,Clear,100
11.64,8,Medium,Clear,49
15.27,5,Medium,Clear,49
9.1,6,Low,Clear,27
46.14,10,Medium,Clear,145
26.57,9,Medium,Clear,89
48.83,8,Medium,Clear,144
23.02,5,Low,Clear,50
28.08,6,Low,Clear,62
39.68,5,High,Clear,195
40.06,9,Medium,Clear,123
12.33,5,High,Clear,80
15.13,6,High,Clear,94
5.79,1,Medium,Clear,28
40.47,8,Medium,Clear,121
39.9,8,Low,Rainy,134
4.98,8,Medium,Clear,27
13.61,7,Medium,Clear,51
23.04,7,High,Rainy,193
27.55,6,Medium,Clear,82
26.6,7,Medium,Clear,83
49.17,9,High,Rainy,367
38.44,5,Low,Clear,95
6.55,9,Medium,Rainy,56
15.38,9,Medium,Rainy,86
17.93,4,Low,Clear,43
16.44,9,Medium,Clear,67
39.51,8,Low,Clear,88
18.67,5,Low,Rainy,71
25.13,10,Medium,Clear,82
27.14,3,Low,Clear,60
14.25,9,Medium,Rainy,85
16.81,3,Low,Clear,33
39.22,3,Medium,Rainy,175
43.47,3,Medium,Clear,126
2.82,1,High,Rainy,38
30.65,6,Medium,Rainy,137
32.04,3,High,Clear,150
37.13,10,Medium,Clear,115
35.0,3,Medium,Rainy,150
43.99,9,High,Rainy,335
4.85,7,Low,Clear,22
20.03,8,Medium,Rainy,107
39.32,1,High,Clear,189
42.48,8,Low,Rainy,148
13.97,8,Low,Clear,46
29.68,8,Medium,Rainy,140
9.86,6,High,Clear,68
42.69,10,Medium,Clear,136
36.79,5,Medium,Clear,116
11.88,4,Medium,Clear,43
31.56,9,Medium,Clear,99
25.96,7,Medium,Clear,88
13.68,1,Medium,Clear,43
44.76,1,Medium,Clear,123
8.24,1,High,Clear,49
23.91,4,Low,Clear,61
29.56,9,High,Clear,161
41.35,3,High,Clear,199
8.36,10,Low,Clear,28
30.85,1,Medium,Clear,86
1.32,1,High,Clear,21
41.31,3,Medium,Rainy,180
12.5,7,Low,Rainy,50
36.32,8,High,Clear,189
30.49,4,Medium,Clear,95
3.46,2,Medium,Clear,10
9.98,7,Medium,Rainy,64
14.12,9,High,Rainy,143
44.45,10,High,Clear,233
24.56,6,Medium,Clear,81
45.76,2,High,Clear,215
3.33,9,Low,Clear,16
1.32,7,High,Rainy,49
47.46,9,Low,Rainy,165
36.47,2,High,Clear,173
39.38,10,Low,Rainy,141
45.87,4,Medium,Clear,129
49.24,6,High,Rainy,363
5.79,10,Medium,Rainy,51
8.76,7,Low,Clear,24
10.24,3,Medium,Clear,38
41.1,10,Low,Rainy,149
18.42,5,Medium,Rainy,96
30.07,4,Medium,Rainy,134
42.91,5,Low,Clear,98
34.47,6,Medium,Clear,99
4.21,6,Low,Clear,28
22.84,7,Low,Clear,51
4.31,6,Medium,Clear,17
24.46,6,Medium,Clear,82
11.75,4,Low,Clear,37
1.06,2,Medium,Rainy,18
40.84,10,High,Clear,221
48.5,7,Medium,Clear,145
48.24,7,Medium,Clear,139
15.66,3,Low,Rainy,62
41.61,5,Medium,Clear,117
34.26,6,Medium,Clear,101
40.2,10,Medium,Clear,130
42.47,9,Medium,Clear,128
49.03,3,Medium,Clear,137
8.43,3,Low,Clear,27
38.72,5,Low,Clear,92
36.97,2,High,Rainy,274
15.1,3,Medium,Clear,49
20.24,6,Medium,Rainy,96
9.66,3,Medium,Clear,39
45.75,1,Low,Clear,92
44.09,7,Medium,Clear,130
31.09,7,Medium,Clear,93
26.07,2,High,Rainy,196
12.41,5,High,Rainy,111
39.69,9,Low,Rainy,138
1.4,3,Low,Clear,10
23.68,8,Medium,Clear,68
43.17,4,Low,Clear,93
31.31,3,Medium,Clear,100
32.12,2,Low,Clear,75
4.46,9,Low,Rainy,37
15.05,5,Low,Clear,34
34.02,9,Low,Clear,80
3.43,8,Medium,Clear,26
17.22,3,High,Clear,100
18.34,4,Low,Rainy,60
25.44,6,Medium,Clear,80
18.76,10,Medium,Clear,62
23.25,5,Medium,Clear,74
27.8,10,High,Clear,157
7.29,10,Medium,Clear,38
9.84,3,Low,Clear,35
41.79,5,Low,Rainy,131
23.53,5,Medium,Clear,71
18.4,9,High,Clear,110
22.26,4,Low,Clear,50
9.57,8,Medium,Clear,36
12.75,4,Medium,Clear,38
26.26,10,Medium,Clear,90
18.59,2,Medium,Clear,60
24.3,3,Medium,Rainy,103
8.34,4,Low,Clear,31
8.67,8,Medium,Clear,39
19.81,9,Medium,Clear,66
19.56,6,Medium,Clear,67
44.28,8,Medium,Clear,129
2.64,10,Medium,Clear,30
49.65,5,Medium,Rainy,214
47.87,5,High,Clear,235
27.57,8,Low,Clear,64
36.22,4,Medium,Clear,110
46.83,3,Medium,Clear,138
13.31,10,Medium,Rainy,78
16.47,2,High,Clear,85
6.44,8,Medium,Clear,25
28.63,5,Medium,Clear,80
8.81,6,Medium,Clear,39
46.61,9,Low,Clear,104
22.15,3,Low,Clear,56
46.06,4,High,Clear,227
11.05,2,Medium,Rainy,55
35.01,6,Medium,Clear,110
32.73,9,Medium,Clear,105
20.58,2,Medium,Clear,67
45.02,5,Medium,Clear,122
22.31,10,Low,Rainy,89
10.72,1,Medium,Clear,40
48.87,4,Medium,Clear,133
22.63,8,High,Rainy,196
11.2,3,High,Clear,68
18.82,4,Medium,Clear,65
31.06,2,Low,Clear,68
26.09,9,Medium,Clear,87
32.12,5,Medium,Clear,90
33.43,3,Low,Rainy,115
7.05,10,High,Clear,65
16.43,7,Low,Clear,41
37.69,1,High,Clear,176
32.87,9,Medium,Rainy,147
5.33,7,High,Clear,49
16.44,1,Medium,Clear,53
46.63,4,Medium,Clear,131
43.24,7,Medium,Rainy,194
33.86,4,Medium,Clear,95
4.57,7,Low,Clear,21
30.75,3,Medium,Clear,90
1.6,4,High,Rainy,43
33.4,3,High,Clear,170
36.83,4,High,Rainy,272
25.36,10,Medium,Clear,84
1.19,3,Medium,Clear,11
33.66,10,High,Rainy,275
41.17,10,Medium,Clear,132
29.71,5,Medium,Rainy,134
35.75,4,Medium,Clear,103
5.43,3,Low,Clear,19
36.05,5,Medium,Rainy,160
31.1,10,Low,Clear,74
17.22,9,Medium,Clear,73
34.58,1,Medium,Clear,93
32.63,4,Medium,Clear,91
30.37,7,Medium,Clear,89
9.96,4,Medium,Rainy,56
15.51,8,High,Clear,98
49.58,7,Medium,Clear,140
22.22,5,Medium,Clear,79
3.91,10,Low,Rainy,32
45.05,4,High,Clear,208
9.47,8,Medium,Clear,41
20.77,1,Low,Rainy,75
14.62,2,Medium,Clear,40
48.23,5,Low,Clear,110
19.53,10,Medium,Clear,68
35.73,7,Low,Clear,86
30.32,9,Medium,Clear,102
3.11,3,Low,Clear,20
19.83,5,Medium,Clear,58
20.11,2,High,Rainy,162
49.5,6,Low,Clear,114
40.78,6,Medium,Clear,115
42.98,4,Low,Clear,88
16.36,2,Low,Clear,37
17.12,8,Low,Clear,56
26.26,8,Low,Clear,67
31.92,1,Medium,Clear,87
36.69,2,High,Clear,178
41.22,4,High,Rainy,308
43.79,1,Medium,Clear,122
2.21,6,Medium,Clear,17
40.01,2,High,Clear,191
30.93,3,Low,Clear,65
27.07,9,Low,Clear,65
31.79,7,Medium,Rainy,146
44.21,4,Low,Clear,98
27.72,10,High,Clear,153
8.95,1,Low,Clear,19
22.4,4,Medium,Clear,71
46.3,10,Medium,Clear,140
40.91,6,Medium,Clear,114
10.95,8,Low,Clear,30
35.99,9,Low,Clear,86
13.56,4,High,Rainy,126
18.08,6,Medium,Clear,56
23.98,2,Medium,Clear,62
22.6,2,Low,Clear,52
2.43,6,Low,Clear,24
38.93,9,Medium,Rainy,176
42.47,3,Medium,Clear,120
27.02,4,Low,Clear,68
9.47,9,Low,Clear,42
13.15,9,Low,Clear,32
7.19,5,Low,Clear,24
9.31,9,Medium,Clear,44
43.94,5,Medium,Rainy,186
24.53,5,Low,Clear,62
6.44,7,Medium,Clear,41
13.48,6,Low,Clear,39
47.53,10,High,Rainy,364
25.95,7,High,Rainy,205
26.27,10,Low,Clear,62
26.76,2,Medium,Clear,82
6.47,9,Medium,Rainy,58
48.55,6,High,Clear,237
5.14,9,Low,Rainy,31
35.3,1,Medium,Rainy,150
3.83,2,Medium,Clear,22
22.74,7,Medium,Rainy,108
45.08,2,Low,Clear,91
38.65,6,Medium,Rainy,173
17.4,2,Low,Rainy,61
28.02,10,Low,Rainy,108
9.1,5,Low,Rainy,43
47.85,6,Medium,Clear,143
35.73,7,Medium,Rainy,165
19.34,1,Medium,Clear,54
16.58,2,Low,Clear,40
12.69,2,Medium,Clear,41
39.54,1,Low,Clear,85
22.3,3,High,Clear,122
17.18,6,Medium,Clear,58
45.36,9,Medium,Clear,134
8.36,3,Medium,Clear,31
13.93,3,Medium,Clear,42
17.89,2,High,Rainy,139
13.73,2,Low,Clear,31
29.68,7,Medium,Rainy,138
30.45,4,Medium,Clear,90
3.68,6,Low,Rainy,17
8.08,8,Medium,Clear,41
10.73,5,Medium,Rainy,65
4.45,3,Low,Rainy,23
7.11,2,Medium,Clear,29
12.74,6,Medium,Rainy,70
17.94,8,High,Clear,112
39.77,10,Low,Clear,100
11.68,4,High,Rainy,118
33.83,2,Medium,Rainy,144
3.84,3,Medium,Rainy,28
33.25,3,Medium,Clear,99
39.94,9,Medium,Clear,117
30.64,10,Medium,Clear,103
10.87,4,Medium,Clear,44
17.19,6,High,Clear,104
40.45,9,High,Clear,203
22.17,10,High,Rainy,195
13.51,8,Low,Rainy,61
46.7,9,High,Clear,240
32.23,6,High,Clear,163
40.48,2,Medium,Clear,112
2.2,5,High,Clear,29
17.63,10,Low,Clear,52
23.49,3,Low,Clear,54
29.78,3,Low,Clear,67
10.31,10,Low,Clear,38
25.4,1,Medium,Clear,79
34.6,4,High,Clear,167
17.95,7,Low,Clear,47
34.88,3,Medium,Rainy,160
20.09,7,Medium,Clear,71
24.0,6,Low,Clear,56
7.58,1,High,Clear,42
32.91,5,High,Clear,164
11.99,6,Low,Clear,30
41.61,9,Medium,Clear,126
28.12,10,Low,Rainy,100
28.45,6,Medium,Rainy,132
45.71,8,Medium,Rainy,205
9.2,2,Low,Clear,18
26.98,1,Medium,Clear,73
19.73,1,High,Rainy,160
48.35,7,Medium,Clear,143
39.84,8,Medium,Clear,122
38.12,8,Low,Rainy,132
11.0,3,Low,Rainy,45
12.63,5,Medium,Rainy,73
2.43,7,Medium,Rainy,28
32.29,9,Medium,Clear,99
19.17,5,Medium,Clear,62
16.29,4,Low,Clear,38
32.21,4,Low,Clear,70
41.61,6,High,Rainy,321
7.52,9,Low,Clear,33
46.01,1,High,Rainy,324
2.68,1,Medium,Clear,17
5.66,1,Medium,Rainy,27
42.07,4,Low,Clear,95
25.14,4,Medium,Clear,73
47.02,8,High,Rainy,355
23.62,5,High,Rainy,185
46.38,10,Medium,Rainy,212
12.74,4,Medium,Clear,47
31.21,8,High,Clear,166
49.73,7,Low,Clear,111
19.43,6,Medium,Clear,69
1.07,2,Medium,Clear,13
4.14,5,Low,Clear,19
43.09,2,Low,Clear,93
25.1,6,Low,Clear,56
27.3,9,Medium,Clear,94
40.17,9,Medium,Clear,124
40.77,6,Low,Clear,90
24.39,4,Medium,Rainy,112
43.04,10,Medium,Rainy,197
23.95,9,Low,Clear,56
34.08,5,High,Clear,175
2.63,8,Low,Clear,26
7.76,9,Medium,Clear,41
42.72,5,Medium,Clear,119
16.34,6,Medium,Clear,52
17.4,4,Low,Rainy,63
33.49,1,Medium,Clear,100
30.03,1,Low,Rainy,104
5.03,5,Medium,Clear,19
38.52,3,Low,Clear,84
31.24,7,Low,Clear,72
42.91,4,Low,Clear,93
27.24,4,Medium,Clear,74
21.3,4,Medium,Clear,67
19.2,6,High,Rainy,160
1.22,9,Low,Clear,15
2.95,9,Medium,Rainy,39
7.43,5,Medium,Rainy,51
46.55,8,High,Clear,226
44.15,4,Medium,Rainy,184
25.36,8,Low,Clear,65
9.83,10,Medium,Clear,44
8.16,9,Medium,Clear,35
13.55,8,Low,Clear,39
45.53,8,Medium,Clear,136
26.55,9,Medium,Clear,89
40.4,10,Low,Clear,91
25.83,8,High,Clear,142
30.86,4,Medium,Rainy,136
30.9,5,Medium,Clear,101
2.54,10,Medium,Clear,22
22.82,6,Medium,Rainy,108
43.34,5,Low,Rainy,144
24.97,9,High,Clear,140
22.33,2,High,Clear,109
26.8,6,Medium,Rainy,129
19.66,10,Low,Clear,55
26.25,2,Medium,Clear,85
7.63,8,Medium,Clear,39
48.43,8,Low,Clear,111
2.67,5,Medium,Rainy,25
24.68,10,Low,Clear,64
11.29,8,Low,Clear,38
3.86,5,Low,Rainy,27
32.93,4,Medium,Clear,101
49.27,9,High,Clear,249
37.73,8,Medium,Clear,118
13.45,4,High,Rainy,115
25.18,2,High,Clear,127
3.44,2,Medium,Clear,15
27.05,2,Low,Clear,60
5.87,10,Medium,Clear,26
39.94,8,Medium,Clear,127
3.78,6,Medium,Clear,17
1.46,1,Medium,Clear,10
43.22,10,Low,Clear,100
47.18,4,Medium,Rainy,207
5.24,3,Medium,Rainy,32
14.67,10,Low,Clear,41
37.34,7,Medium,Rainy,173
27.44,10,Medium,Clear,89
47.51,5,Medium,Rainy,200
20.07,1,Medium,Clear,57
1.16,6,High,Clear,33
1.97,4,Medium,Clear,19
28.68,10,Medium,Rainy,143
37.85,6,High,Clear,194
39.74,7,Medium,Rainy,181
45.66,9,Low,Clear,105
12.22,1,Low,Clear,35
37.18,6,Medium,Clear,108
41.53,8,High,Clear,214
41.98,4,High,Clear,200
21.17,10,Medium,Clear,77
31.67,9,Low,Clear,80
28.03,4,High,Clear,142
30.28,4,High,Clear,160
14.82,9,Low,Rainy,64
34.48,4,High,Clear,174
35.79,9,Medium,Rainy,174
10.6,1,Low,Clear,33
22.74,8,High,Rainy,197
21.68,2,Low,Clear,47
37.7,8,Low,Clear,87
33.66,5,High,Clear,165
24.33,1,Low,Clear,54
32.97,1,Medium,Clear,97
13.88,6,High,Clear,87
12.39,1,High,Rainy,97
12.76,2,Low,Rainy,56
2.45,3,Medium,Clear,17
34.86,2,Low,Clear,75
49.31,9,Low,Clear,112
16.14,10,High,Clear,109
46.56,6,Medium,Clear,133
30.72,9,Low,Clear,78
12.02,5,Medium,Clear,48
1.58,4,Low,Clear,19
36.46,2,High,Rainy,258
